blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,n_cores,pc,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0,0.9,0,9,0,50,0.9,8,18,7,5,16,0,1,0,1
1,2.3,0,7,1,15,0.4,5,19,14,11,19,1,0,1,1
1,1.8,0,9,1,19,1.0,3,20,7,2,13,1,1,1,1
1,0.7,1,0,1,27,0.2,4,6,17,15,6,1,0,0,1
1,1.6,0,0,0,24,0.5,3,0,12,8,3,1,0,1,0
1,2.0,1,5,1,58,0.6,6,11,19,10,11,1,0,1,0
1,2.4,1,3,1,23,0.3,5,4,8,4,8,1,0,0,1
1,1.3,1,4,1,42,1.0,7,15,18,13,11,1,1,1,1
0,0.9,0,10,1,25,1.0,6,12,6,2,11,1,1,0,0
0,0.6,1,8,1,2,0.3,6,10,10,7,6,1,0,0,0
1,1.6,1,0,0,16,1.0,7,2,14,3,20,1,1,1,1
0,0.5,1,1,0,19,0.3,8,17,11,2,19,0,1,1,1
0,2.0,0,2,1,12,0.3,5,6,11,9,10,1,0,0,1
0,1.8,0,4,1,12,0.7,6,5,18,7,19,1,1,1,0
0,2.7,1,0,0,25,0.2,4,1,5,1,12,1,1,1,0
0,1.9,0,0,0,31,0.4,8,7,16,2,3,1,1,1,1
0,0.5,1,7,0,46,0.5,1,10,10,9,3,1,1,1,0
1,2.2,0,0,1,49,0.1,8,1,11,1,16,1,1,1,1
0,0.9,1,2,1,57,0.1,1,14,14,12,20,1,0,1,0
0,1.1,0,2,0,38,0.4,5,7,13,8,5,0,0,1,1
1,0.5,1,7,0,7,0.4,5,12,6,5,20,1,0,1,0
1,0.5,0,1,1,55,0.1,5,3,13,10,7,1,1,1,1
0,0.9,0,4,1,46,0.1,5,5,18,10,19,1,1,1,0
0,1.7,1,8,1,2,0.5,8,14,6,4,8,1,1,0,0
0,0.5,0,13,1,61,0.3,3,20,17,10,3,1,1,1,0
1,0.8,1,2,1,7,0.6,8,4,11,8,6,1,1,0,0
1,1.4,1,2,0,40,0.9,8,18,11,2,20,0,1,0,1
0,2.5,0,3,0,57,0.6,6,11,11,8,16,0,0,1,0
1,1.7,0,5,1,23,0.6,8,6,11,10,9,1,1,0,0
0,0.5,1,0,1,33,0.3,2,1,19,10,4,1,0,0,0
1,2.4,0,1,1,22,0.7,4,4,9,7,13,1,0,1,1
0,1.5,0,1,1,63,0.7,2,10,19,10,8,1,1,1,1
1,1.6,1,6,1,6,0.5,6,17,9,1,3,1,1,1,1
0,1.4,1,5,0,63,0.8,8,19,19,12,16,0,1,0,1
0,0.5,0,3,0,26,0.3,4,4,11,10,14,1,1,1,0
0,0.5,1,16,1,23,0.6,4,18,14,11,16,1,1,1,0
1,2.6,0,7,0,64,0.8,7,16,6,3,13,0,0,0,1
0,2.0,1,0,1,20,0.1,4,10,14,0,12,1,1,0,0
1,0.5,1,2,1,31,0.1,5,9,7,3,19,1,0,0,0
1,2.8,0,0,1,55,0.6,3,1,11,2,16,1,1,0,1
0,2.5,1,15,0,14,0.6,3,19,19,8,18,0,0,1,0
0,1.7,0,0,0,60,0.6,3,1,14,10,13,1,0,0,0
1,0.5,0,5,1,41,0.6,2,17,5,1,12,1,0,0,0
1,1.9,1,0,1,59,0.7,6,0,6,1,9,1,1,0,1
0,0.5,1,11,0,13,0.3,1,15,8,4,17,1,0,0,0
1,1.2,0,2,0,17,0.1,8,4,18,2,11,0,0,1,0
1,2.2,1,9,0,47,0.3,6,10,9,3,19,1,1,1,0
0,0.5,1,12,1,54,0.2,4,19,15,8,20,1,0,1,0
0,1.0,0,7,0,36,0.1,5,9,8,6,10,0,0,0,1
1,0.7,0,6,0,35,0.6,5,12,14,9,6,0,0,0,1
0,0.6,0,0,0,5,0.8,5,2,7,5,19,1,1,1,1
1,0.5,0,2,0,10,1.0,7,7,15,6,14,1,1,1,0
1,1.8,1,0,0,10,0.6,4,1,16,5,13,1,0,1,1
0,0.7,1,9,0,51,0.5,4,15,12,8,6,1,1,0,0
1,2.5,1,10,1,28,0.2,4,12,10,0,15,1,1,1,0
0,1.5,0,7,0,3,0.9,4,10,12,10,20,1,1,0,0
0,0.5,1,8,1,13,0.8,7,15,15,7,2,1,1,1,1
1,0.5,1,4,1,64,0.3,8,8,17,9,7,1,1,1,1
1,2.5,0,9,0,40,0.2,5,20,12,7,8,0,1,0,0
1,0.6,1,9,0,21,0.1,7,14,14,5,9,0,0,0,1
1,0.5,1,3,1,48,0.1,8,12,8,3,3,1,0,0,0
1,2.3,1,4,0,6,0.7,1,16,9,2,14,1,1,0,1
0,3.0,1,5,1,20,0.9,7,17,11,10,10,1,0,0,0
0,2.0,0,9,1,14,0.5,8,13,12,8,12,1,0,0,0
0,1.2,1,2,0,50,0.7,5,6,10,4,17,1,1,0,1
1,0.5,1,14,0,49,0.2,7,18,16,15,5,1,1,0,1
0,1.8,1,1,1,14,0.5,3,4,17,0,5,1,0,0,0
1,2.3,1,0,0,40,0.1,2,1,6,4,7,1,0,1,1
1,0.5,1,2,1,41,0.9,5,6,11,2,9,1,1,0,1
1,2.0,0,0,0,5,0.4,6,3,9,6,4,1,1,1,1
1,1.0,0,7,1,24,0.8,3,16,6,2,11,1,1,1,1
1,2.7,0,3,1,41,0.1,4,10,16,9,2,1,1,0,0
0,2.3,0,0,1,22,0.8,7,1,15,11,16,1,1,1,1
1,0.6,1,0,0,63,0.3,7,10,17,4,9,1,0,1,0
0,0.6,0,9,0,57,0.2,3,10,15,10,18,0,0,1,0
0,0.5,0,0,1,43,0.7,2,2,15,10,6,1,0,1,1
1,1.6,0,5,1,57,1.0,2,15,9,3,4,1,1,1,0
1,0.6,0,0,0,26,0.1,2,0,13,11,4,1,0,1,0
0,1.2,1,0,0,37,0.7,2,1,16,0,17,0,0,0,1
0,1.8,0,0,0,53,1.0,6,0,7,5,6,1,0,0,1
0,2.1,0,0,0,8,0.7,7,0,8,1,3,0,1,0,0
0,2.1,1,0,1,4,0.1,8,2,19,15,4,1,1,1,0
1,1.2,0,0,0,54,0.2,5,12,17,14,16,1,1,0,1
0,2.6,0,9,0,46,0.4,3,16,11,9,20,1,1,0,1
0,2.8,0,7,1,37,0.4,7,14,8,6,11,1,0,0,1
0,0.5,1,3,0,27,0.2,3,10,19,2,2,1,1,1,1
0,1.8,1,7,0,28,0.4,2,13,15,11,8,0,0,1,0
0,0.6,0,10,0,25,0.1,2,12,9,4,12,1,0,0,1
0,0.9,1,1,0,8,0.1,7,5,17,4,14,1,1,0,0
0,0.7,1,1,1,25,0.8,2,8,19,7,3,1,0,1,0
1,2.7,0,10,0,23,0.4,1,14,14,8,12,1,1,0,0
1,0.9,1,12,1,2,0.7,5,15,13,12,10,1,0,1,1
1,2.7,0,0,1,12,0.9,7,3,14,11,20,1,0,0,1
1,2.8,0,5,1,51,0.3,4,12,10,1,16,1,0,1,1
1,0.5,1,11,0,3,0.6,3,14,8,4,9,1,0,1,0
1,2.1,1,5,1,11,0.1,3,6,15,12,19,1,1,0,0
0,1.7,1,4,1,48,0.3,6,8,8,0,12,1,0,0,0
1,0.5,0,5,1,22,0.6,1,8,15,4,20,1,1,1,0
0,2.5,1,0,0,55,0.6,2,1,7,1,6,0,1,1,1
1,1.3,0,0,0,49,0.6,5,0,6,3,17,0,0,0,1
1,0.5,0,0,0,29,0.2,4,2,19,4,17,0,1,0,0
0,1.7,1,7,1,26,0.7,5,11,6,5,20,1,1,1,0
0,1.3,0,0,0,11,0.5,3,11,11,6,19,0,1,0,0
1,1.5,1,5,0,44,0.5,2,6,16,12,13,0,1,0,1
1,1.9,1,13,0,38,0.1,4,14,17,4,6,0,0,1,0
0,0.5,0,2,0,48,0.2,7,10,12,8,12,1,1,1,1
0,0.5,0,3,1,39,0.9,4,4,16,0,11,1,0,1,0
0,2.8,1,3,1,56,0.4,3,4,12,2,18,1,0,0,1
1,2.9,1,1,1,39,1.0,8,2,8,6,6,1,0,1,1
1,2.6,0,3,0,30,0.9,5,17,14,10,7,1,0,0,1
0,2.6,1,6,0,5,0.9,6,18,18,14,13,1,0,0,0
0,2.1,0,5,1,7,0.2,7,10,15,8,2,1,1,0,0
0,1.3,0,7,0,9,0.7,2,12,6,1,14,1,1,0,0
0,1.5,0,12,1,34,0.7,8,15,7,2,7,1,0,1,1
0,2.8,1,1,0,40,0.2,3,7,13,9,10,1,1,1,1
0,1.4,0,0,0,33,0.4,1,14,13,12,19,0,0,1,0
0,0.9,1,15,1,24,0.6,3,18,18,3,4,1,0,0,0
1,1.1,0,0,1,7,0.9,1,3,7,5,19,1,1,1,1
0,0.8,0,1,0,34,0.6,6,2,18,11,9,1,0,1,1
0,0.5,1,6,0,52,0.9,6,10,14,8,9,1,0,0,0
0,1.7,1,0,1,33,0.5,4,2,9,3,19,1,0,0,1
1,2.5,0,12,1,4,0.3,5,20,5,3,11,1,0,0,1
0,2.1,0,7,1,40,0.1,4,11,13,0,16,1,1,0,1
0,0.8,0,0,0,38,0.1,8,5,6,1,17,0,1,1,1
0,0.5,0,1,1,16,0.3,4,16,9,5,4,1,1,0,1
0,2.7,0,13,1,28,0.2,8,18,10,0,9,1,1,1,1
1,0.6,1,2,1,32,0.5,7,6,5,3,13,1,1,0,1
1,1.9,0,6,0,9,0.8,6,18,14,12,18,1,1,1,1
0,0.5,1,15,0,14,0.8,2,16,17,6,17,0,0,1,0
0,2.1,0,16,0,44,0.9,1,20,10,6,5,0,0,1,0
0,1.6,1,0,1,53,0.3,6,1,18,9,10,1,1,0,0
0,0.6,1,5,0,50,0.3,4,8,12,8,3,1,1,0,0
1,2.3,0,10,1,16,0.1,2,18,10,5,4,1,1,0,0
1,0.8,1,7,1,45,0.3,1,12,17,6,5,1,1,1,1
1,1.6,0,17,1,45,0.5,2,18,6,1,17,1,1,0,0
1,1.4,0,7,0,57,0.3,7,11,5,3,19,0,0,0,0
1,1.6,0,2,0,42,0.5,5,6,12,4,20,0,0,0,1
0,1.1,0,4,1,36,0.2,7,18,7,6,16,1,1,1,0
0,1.5,0,5,1,42,0.8,2,7,12,4,3,1,0,0,1
0,0.5,1,0,0,8,0.1,4,1,15,9,12,1,0,1,1
1,1.4,1,0,1,61,0.6,7,8,5,3,15,1,0,1,1
0,0.5,0,9,1,58,0.7,7,10,9,3,7,1,1,1,1
0,1.4,0,3,0,57,0.1,4,4,13,8,20,0,0,1,1
1,1.3,1,8,0,47,0.2,2,13,17,1,11,0,0,1,1
0,2.0,0,13,0,55,0.9,7,15,14,4,17,1,0,1,0
0,1.8,1,2,0,43,0.5,5,3,16,13,5,0,1,1,1
0,1.9,1,1,0,37,0.4,5,4,17,3,10,1,1,0,0
1,2.1,1,8,1,37,0.7,3,11,15,5,3,1,1,1,1
0,1.0,0,3,0,46,0.7,2,16,17,15,11,1,1,1,0
1,2.2,0,3,1,49,0.4,6,7,17,6,20,1,1,0,1
0,0.5,0,0,0,46,0.4,8,17,17,0,20,0,1,1,1
0,1.2,0,1,1,9,0.1,3,2,15,8,11,1,0,0,0
0,0.5,1,6,0,16,0.3,8,14,7,0,4,0,0,1,1
1,2.7,0,3,1,53,0.3,4,11,19,16,10,1,0,1,1
1,1.6,0,5,1,42,0.8,3,10,14,10,9,1,0,0,1
0,1.1,1,1,1,18,0.2,2,16,10,5,15,1,1,0,1
0,0.6,1,9,1,36,0.4,3,20,13,4,16,1,0,0,0
1,1.6,1,0,0,50,0.1,5,2,11,7,16,0,0,1,1
1,0.7,1,0,0,19,0.1,2,3,13,2,7,0,0,0,0
1,0.7,0,2,1,62,0.7,8,9,16,12,18,1,0,1,1
0,2.9,0,2,0,62,0.7,1,8,9,3,6,0,1,0,0
1,1.9,1,1,1,29,0.9,6,12,15,2,7,1,1,1,1
0,0.6,1,0,0,7,0.3,3,17,12,3,18,1,1,1,0
1,1.6,0,0,1,48,0.7,7,2,18,17,16,1,1,1,1
1,0.5,0,2,0,2,0.6,4,10,14,1,18,1,1,0,0
1,2.4,0,13,1,34,0.4,2,17,15,1,4,1,1,1,1
1,1.3,0,14,0,52,0.8,2,15,18,5,5,0,0,0,0
0,1.0,0,5,1,34,0.1,3,7,15,12,14,1,1,0,0
0,1.0,1,5,1,30,0.9,2,15,17,13,14,1,1,1,1
0,2.0,0,6,1,35,0.8,5,16,16,15,16,1,0,0,1
1,1.1,0,4,1,12,0.8,8,9,16,7,11,1,0,1,0
1,0.5,1,4,0,10,0.6,1,5,10,7,15,0,1,0,0
1,0.9,0,7,0,30,1.0,4,20,17,14,16,0,1,1,0
0,1.4,1,1,0,17,0.4,1,2,12,3,5,0,0,1,1
1,2.4,0,3,0,42,0.1,5,16,18,1,14,1,0,0,1
1,0.8,0,5,0,41,0.2,1,12,18,11,4,1,0,1,1
0,0.5,0,13,0,31,0.8,2,20,7,4,16,1,0,1,0
1,1.0,1,4,1,4,0.9,8,10,13,10,16,1,1,1,0
0,2.3,0,0,1,21,0.2,6,6,10,3,5,1,1,0,1
0,0.5,0,0,1,11,0.3,3,1,15,6,19,1,1,1,0
0,2.3,1,7,0,21,0.7,2,10,8,4,7,1,0,1,1
0,2.6,0,1,0,18,0.4,7,2,16,8,3,1,1,1,0
0,0.6,1,6,1,21,0.5,2,12,12,2,3,1,0,0,0
1,1.3,0,8,0,44,0.7,7,10,7,6,7,0,1,0,1
0,1.7,0,1,1,60,0.4,2,13,6,0,3,1,1,1,0
0,1.0,0,8,1,9,0.1,3,16,15,6,4,1,0,0,0
0,1.2,1,5,1,15,0.3,6,8,12,2,6,1,1,0,1
1,1.8,1,0,1,31,0.8,4,10,7,3,8,1,0,0,1
0,0.5,1,8,0,47,0.2,8,9,18,12,15,1,0,0,0
0,0.5,0,10,1,42,0.2,1,20,12,0,14,1,0,0,0
1,0.7,0,1,1,34,0.1,1,3,15,9,8,1,1,0,1
1,0.5,0,4,0,45,0.5,1,5,9,1,10,1,1,0,0
1,2.0,1,2,1,23,0.2,7,10,12,11,10,1,0,1,1
1,2.5,0,2,1,32,0.1,5,3,16,5,17,1,1,1,0
1,1.9,0,5,0,7,0.5,2,20,13,10,11,0,1,0,0
0,2.8,0,2,0,15,0.2,3,11,12,8,3,0,0,0,0
0,1.0,0,6,0,2,0.2,1,11,19,9,9,1,1,1,1
1,2.6,1,7,0,44,0.2,3,12,13,6,8,0,0,0,1
1,1.5,0,0,1,57,0.1,4,0,8,6,18,1,0,0,0
0,1.4,0,0,0,41,0.8,7,2,12,0,10,0,0,0,1
0,2.8,1,4,0,7,0.8,1,6,12,0,7,0,0,0,0
1,0.5,1,1,0,34,0.7,4,3,7,5,5,1,1,0,1
1,1.3,0,1,0,29,0.5,8,20,19,2,6,0,0,1,1
0,1.8,0,2,0,7,0.6,7,3,16,9,5,0,0,1,0
1,1.8,1,1,0,40,0.5,4,8,7,6,15,1,0,0,1
1,2.4,1,18,1,49,0.1,1,19,6,4,16,1,1,1,1
1,0.7,0,1,1,60,0.9,5,4,14,8,5,1,0,0,1
0,0.8,1,0,0,25,0.6,2,1,6,2,2,1,0,1,1
0,2.9,0,7,0,6,0.7,6,8,9,1,2,1,0,0,0
0,0.5,1,12,0,10,0.2,3,19,17,12,13,1,0,1,0
1,0.7,1,3,1,26,0.5,4,6,5,1,13,1,1,0,0
0,3.0,0,4,0,47,0.4,3,7,13,5,4,0,1,1,1
0,1.2,1,18,1,36,0.8,2,19,16,2,18,1,0,1,0
1,0.5,1,2,0,17,0.2,5,12,19,14,3,0,1,1,0
1,1.5,0,2,1,29,1.0,1,4,11,10,2,1,0,0,0
1,2.1,0,3,1,52,0.1,7,4,16,12,9,1,1,0,0
